pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
CHAT,CHAT,0.561739355899469,0.263227959125934,0.3507443016132325,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6622999002033008,0.3636766199312018,0.3506883598639505,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9315390922870841,0.09637747762788962,0.08241919267040276,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8235376867356144,0.0847089364620609,0.13058562486322323,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9295660342247091,0.08337323935666485,0.07690360256597789,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.951057966839092,0.2175722885938871,0.13325716087739753,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8555349123080354,0.09054978885458698,0.11750743827327581,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.941569122979124,0.10692846955043689,0.08267967328565645,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9623124629237151,0.1322906875267872,0.08498911230153605,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9430370041274381,0.10689535512228399,0.08192917549742296,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9469409702507191,0.16794098987573391,0.1105000098125074,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.47865037222467466,0.5029145924107438,0.5121321100930345,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",BROWSING,open_set,vpn
CHAT,CHAT,0.7765748392719871,0.23445185029393256,0.22893850551097272,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7631675776397961,0.11160884410585181,0.17422063323302783,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9460619012629422,0.12506189972840964,0.08949999923273372,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7666124593177039,0.03603205711980506,0.13470979890105056,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.944811246683282,0.24026781445929868,0.14772828388800835,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6711960944780132,0.04044962926477835,0.18462676739338257,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8987653536254252,0.05298636219873121,0.077110504286653,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9123506995035962,0.3506368352283974,0.21914306786240062,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8180072028061923,0.013081814430765948,0.09753730581228681,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9306578673496002,0.12359203336953484,0.09646708300996731,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6990172352814186,0.3520038981361606,0.326493331427371,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9377051950397401,0.09740070516358335,0.0798477550619216,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.837837520234871,0.06861202847089076,0.11538725411800987,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5405144646411161,0.12787793161226824,0.2936817334855761,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9049187104407022,0.04527542582576127,0.07017835769252956,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8865064217281677,0.11285153434227535,0.1131725563070538,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5066800341710259,0.13442041024747609,0.3138701880382251,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8897689144265724,0.2185403383713458,0.16438571197238672,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8403133190428916,0.07363150867338486,0.11665909481524661,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9028381724123538,0.03755369652317764,0.06735776205541194,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9453404137611164,0.11236722767496998,0.08351340695692677,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9076426765720413,0.12384974308606245,0.10810353325701055,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8731907638289215,0.03995897702371587,0.0833841065973972,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.46664361632721324,0.49883551112545765,0.5160959473991222,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.32506325602464464,0.13536676333825326,0.4051517536568043,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9539987377255591,0.03266509424391306,0.03933317825917698,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9418699241492265,0.24242569526105562,0.15027788555591454,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8635162785804064,0.02816711340933853,0.08232541741446608,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.5040866348123566,0.38960127091569074,0.44275731805166707,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.3651537738101215,0.16696420787697563,0.4009052170334271,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7164110726326445,0.04117764390472056,0.16238328563603804,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.70756809652456,0.037210699639639966,0.16482130155754,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9094709945544148,0.1936747205259831,0.14210186298578414,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8875390469086479,0.1621548886236014,0.13730792085747673,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7750090805067215,0.0868903359263753,0.15594062770982692,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9468504834148519,0.10816844004217463,0.08065897831366137,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6580830536228942,0.12258165384182551,0.23224930010946565,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8933509648194122,0.025810844555576695,0.06622993986808223,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9147485679204075,0.04972734990970129,0.0674893909946469,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9014091502824313,0.03967568796919463,0.06913326884338167,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6886804541108567,0.09873954929015094,0.20502954758964714,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
unknown,FT,0.3415394923051241,0.1978066458301827,0.42813357676252933,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8753436295740022,0.06311332176016726,0.09388484609308251,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8963388544530649,0.0511169541534221,0.07738904985017858,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9563093211254367,0.11757147324639261,0.08063107606047798,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8165707404681256,0.08828646802778217,0.13585786377982828,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6990391898382948,0.3307801228509625,0.3158704665063338,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7258991285041286,0.08959880979812529,0.18184984064699833,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6865629516386816,0.021888190249906958,0.16766261930561266,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
unknown,FT,0.38853015882616904,0.4018702604948392,0.5066700508343351,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.916491522183317,0.25273810151386966,0.16812328966527634,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7481609293896657,0.027511144535471876,0.13967510757290308,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7681117212618053,0.02957797219792191,0.13073312546805832,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.750703252487483,0.027511144535471876,0.13840394602399442,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9318479940692795,0.24162731344129706,0.15488965968600876,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5658650620462867,0.09012037095595782,0.26212765445483555,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.937891822408559,0.11280318427626945,0.08745568093385525,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6438895438957107,0.04089480747365393,0.1985026317889716,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9416790102692955,0.06690506769011983,0.06261302871041219,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,CHAT,0.5675968671972366,0.6721835482153009,0.5522933405090322,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.44782182054829917,0.07490466693301123,0.31354142319235606,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7265871968692403,0.1265867596168183,0.199999781373789,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7230001912317512,0.05716144529021505,0.16708062702923193,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9191720043565266,0.0565822962628606,0.06870514595316701,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9468167750747587,0.1300682310673248,0.09162572799628305,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9127752520652342,0.20114837188200463,0.1441865599083852,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9061718202837412,0.12378108968076784,0.10880463469851331,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8389282264348651,0.04804550589202072,0.10455863972857782,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6384079461343852,0.15818162752026133,0.25988684069293805,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9279173796075793,0.12616290386330797,0.09912276212786436,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9439203411915472,0.12926763410749287,0.09267364645797282,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9471928294215248,0.16771468148733903,0.1102609260329071,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9219993304951496,0.18151860248001428,0.12975963599243234,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7058361953446827,0.17709266889641395,0.23562823677586564,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.735119840069595,0.10617984415421178,0.1855300020423084,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9532133101147043,0.05377431809266675,0.05028050398898121,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9466564697615502,0.17611800914227205,0.11473076969036095,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9219328241999546,0.0677883688663361,0.07292777233319075,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9315978115294672,0.13944325462561613,0.10392272154807447,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.911344957865058,0.03552319485518762,0.06208911849506482,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.6166427131509787,0.2728425123113325,0.3280998995801769,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
STREAMING,STREAMING,0.4775451615346925,0.056359890568354554,0.289407364516831,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9574946984832746,0.051018488210164636,0.04676189486344501,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9527099444915827,0.11004363844750098,0.07866684697795912,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6619987724465441,0.0730071004223547,0.20550416398790528,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7347237255175257,0.05874997427360351,0.1620131243780389,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6916640860277582,0.3495378516531863,0.32893688281271405,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9098482630489476,0.03770294004915353,0.06392733850010296,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8914021325644075,0.23366976953588392,0.17113381848573822,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9445522049919678,0.15589613572978145,0.10567196536890683,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9367852138187398,0.1731548912927242,0.1181848387369922,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9163829435208152,0.17339408652371313,0.12850557150144898,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9472818758585794,0.09439267346977065,0.07355539880559564,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9397252270367837,0.12558796358749358,0.09293136827535492,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7554685550591093,0.17824005671166787,0.2113857508262793,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8845189402880749,0.16602389987685562,0.14075247979439037,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6111495897612748,0.051561034661176564,0.2202057224499509,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9302213927289963,0.14521323995706115,0.10749592361403243,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9054552439891063,0.34943927377871775,0.22199201489480574,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8699357664317812,0.10300247469947565,0.11653335413384724,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9111839540679153,0.11349910743151337,0.10115757668179903,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6547893557064212,0.11949401558701889,0.23235232994029886,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9418943814751816,0.12315860791696343,0.09063211322089093,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9355883865922415,0.16059293504031646,0.11250227422403747,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8678840816685575,0.03408469205385256,0.08310030519264755,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8878489206076982,0.20831159933546672,0.16023133936388428,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8293621659612421,0.10523903813780422,0.13793843608828105,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8408057208131413,0.17246831536789664,0.16583129727737767,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8202105208869472,0.2521082950312201,0.21594888707213644,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9171245376173253,0.22141268823164173,0.15214407530715823,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5928518590411914,0.10409912326652926,0.2556236321126689,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.94850103876127,0.0448867466839078,0.04819285396131889,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.815167589211128,0.0426600992182391,0.11374625500355556,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9047988118817383,0.049436897311328165,0.07231904271479495,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8850585903720706,0.17463752834766832,0.14478946898779887,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.790285965498675,0.052716581671811036,0.131215308086568,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9437754837127136,0.03160474803527269,0.043914632161279554,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9106249000466465,0.19887313421495212,0.1441241170841528,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9428230153952448,0.2171347695561574,0.1371558770804563,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9167110083689767,0.2959399481332887,0.18961446988215602,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
