pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.5511052080771325,0.0006680519993922385,0.22478142196112988,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('STREAMING')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5064959708106265,0.0,0.24675201459468676,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('P2P')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7491681718907282,0.14277489606654703,0.19680336208790944,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,CHAT,0.4259673053988999,0.3479960123768395,0.4610143534889698,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5030821575088577,0.23788066414836673,0.36739925331975454,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5172673455360786,0.16107825434221534,0.3219054544030684,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5529542221893243,0.09839175318752613,0.2727187654991009,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6388391727135063,0.17892819656100234,0.270044511923748,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8179289967057873,0.14172932967648533,0.161900166485349,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.712474322318612,0.38321828741553665,0.33537198254846234,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.48580736545499975,0.31440519221490837,0.41429891337995434,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6330939218664577,0.15129800748931466,0.25910204281142846,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.41715591413408576,0.22865808328790505,0.40575108457690967,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7356930118562479,0.09183530163068143,0.17807114488721676,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
CHAT,CHAT,0.628424429270416,0.3699708897458365,0.37077323023771025,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.3618628711777425,0.23311049749201318,0.43562381315713533,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6877320173213367,0.005204019821402617,0.15873600125003295,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6414334087477085,0.005790204487146955,0.18217839786971923,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('CHAT')]",BROWSING,mixed,vpn
CHAT,CHAT,0.5473665448148923,0.39685650654971016,0.4247449808674089,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5381699390838487,0.10569747393425766,0.2837637674252045,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5125306629819709,0.138571275086404,0.31302030605221653,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.609750282280904,0.08955644671003993,0.23990308221456796,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7073102237726008,0.13009516296213153,0.21139246959476538,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7259186805617478,0.17754578822952904,0.22581355383389062,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6212927483395565,0.08538463376756145,0.23204594271400247,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9358240644198171,0.15396933216061115,0.109072633870397,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
CHAT,CHAT,0.4997668351594522,0.17737323179500408,0.33880319831777594,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7865739422250733,0.24620677543933223,0.22981641660712948,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7474018311456003,0.16463707044588316,0.20861761965014142,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8388530543543237,0.16912765908710647,0.1651373023663914,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8141794683644183,0.002734456944967989,0.09427749429027482,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.49513995795689236,0.09567261650578474,0.3002663292744462,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8891870149712647,0.0,0.05540649251436763,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9523139297975032,0.28181438651122614,0.16475022835686148,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7349625011285777,0.010128605329120632,0.13758305210027144,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('P2P')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.931243233725638,0.1507770328635646,0.1097668995689633,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6530142798492039,0.01127485791912286,0.17913028903495948,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9436636208659812,0.18626463690815398,0.12130050802108638,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8682861072079604,0.25376859077260616,0.19274124178232288,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8623647836053995,0.08412874343013699,0.11088197991236876,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.943819601401322,0.1602762532410359,0.10822832591985693,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9384720392110395,0.32091360135675073,0.19122078107285562,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5228390738116114,0.1173389443758579,0.29724993528212323,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9506184221152154,0.11459285551547871,0.08198721670013165,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9657522975507218,0.19897144398694178,0.11660957321811,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9381516763420069,0.3170907646389727,0.18946954414848288,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7434518669659466,0.1304752524097068,0.19351169272188012,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9576102490857042,0.12280131219336221,0.08259553155382898,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.959312560513018,0.1896815496355836,0.11518449456128277,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9356900490990482,0.08206751810379309,0.07318873450237245,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9534208748545377,0.09825501499203226,0.07241707006874726,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9512124670016125,0.11489568950455242,0.08184161125146994,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.834438269332449,0.001812522809150785,0.08368712673835088,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9628118097067376,0.1968001957502752,0.11699419302176878,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9313806347520677,0.07764284144875577,0.07313110334834405,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9659544885636268,0.13162016980326852,0.08283284061982088,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8969168456473307,0.10047521432884499,0.10177918434075717,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9626102519007335,0.12913795996320787,0.0832638540312372,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9514232838647797,0.12226968457427656,0.08542320035474843,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9598045729909507,0.12745505073730545,0.08382523887317739,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8886992336300725,0.08154369363921399,0.09642223000457073,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9604852954102501,0.1268667844908834,0.08319074454031666,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.496943179922132,0.14765227666785619,0.3253545483728621,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.880867382804371,0.1301940275811434,0.12466332238838618,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8077414052409461,0.018665565660858308,0.10546208020995612,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,FT,0.33833381112710564,0.20772206402823368,0.434694126450564,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7700283135113367,0.004130495277360868,0.11705109088301208,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9493085810854878,0.2015847211578774,0.12613807003619482,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9621704879280196,0.16063892127508872,0.09923421667353455,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9641172545711514,0.15805186056849319,0.0969673029986709,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9594545868936689,0.09793385196850146,0.06923963253741627,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9622181531315421,0.13608446447386136,0.08693315567115961,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9634155448988535,0.14885083842590685,0.09271764676352667,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6018483011757763,0.12304479245594924,0.2605982456400865,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9600765300599179,0.14034149318584788,0.090132481562965,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9191125717780388,0.13041171262689322,0.10564957042442719,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5693124974322085,0.10130240334469087,0.2659949529562412,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5590000579605148,0.03720811432882909,0.23910402818415716,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9483801798303453,0.26371807049983764,0.15766894533474618,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6148537329751256,0.14246135876374766,0.26380381289431104,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7919195312884749,0.039229690238909654,0.12365507947521737,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6871478771531968,0.006877978573143428,0.1598650507099733,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8242790531097726,0.018299307938949294,0.09701012741458837,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
FT,FT,0.7390919927839084,0.31010395036198146,0.28550597878903655,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9329052078690224,0.20515566281511133,0.13612522747304445,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9571483070604531,0.26834508888011155,0.15559839090982924,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.4791750151848267,0.17133562170512506,0.3460803032601492,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.46773886051574787,0.21916579101589917,0.37571346525007565,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9571583782401996,0.13800005003490323,0.09042083589735184,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7713748387046997,0.005645620130885209,0.11713539071309276,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5359727029220572,0.4260439620295948,0.4450356295537688,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.963256107335129,0.22921545491688922,0.1329796737908801,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.962897308816789,0.18267307719593928,0.10988788418957512,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.641418976125841,0.15808798876139407,0.25833450631777655,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6893155796745379,0.001302476430321886,0.15599344837789197,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5382725133893211,0.09157206270590201,0.27664977465829044,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9277071554822623,0.4113351151793685,0.24181397984855307,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.955661560545983,0.14405671380794638,0.09419757663098172,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
CHAT,CHAT,0.5858268922150609,0.31638605080050897,0.36527957929272403,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
FT,FT,0.583782499374202,0.08815877440178987,0.25218813751379393,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9211563137934176,0.2874104214472416,0.18312705382691202,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8768632268179352,0.06580560109916911,0.09447118714061697,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.930037335131694,0.09641394332199382,0.08318830409514993,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5989423046542481,0.12498328974506301,0.26302049254540744,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.951009774155087,0.0955492049943456,0.07226971541962929,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.630773764704164,0.39555616721688447,0.3823912012563602,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7303879235369966,0.005648383283919589,0.13763022987346152,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9583075054665712,0.13905852765687676,0.0903755110951528,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9371730971540001,0.10335276841492402,0.08308983563046196,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9318005528527855,0.24039595318652796,0.15429770016687122,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9273214414924147,0.1539348921168231,0.1133067253122042,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9337816749851563,0.1571882425961153,0.1117032838054795,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9592317497404544,0.1076835221736433,0.07422588621659443,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.96021602347604,0.1102944155695974,0.07503919604677872,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9330292227925007,0.10084123280398405,0.08390600500574169,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
CHAT,CHAT,0.5144937297505208,0.14071245962598522,0.3131093649377322,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,FT,0.4003911565299805,0.0412134944327468,0.32041116895138316,"[np.str_('FT'), np.str_('P2P'), np.str_('BROWSING')]",BROWSING,mixed,vpn
unknown,BROWSING,0.4377559292686334,0.02925947603421508,0.29575177338279085,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9412934427411576,0.10466907308872486,0.08168781517378365,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9526221645171415,0.20701765634708347,0.12719774591497096,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9316840268085991,0.13620287751957305,0.10225942535548699,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.7795046326520215,0.25492051925069514,0.2377079432993368,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.951958199251676,0.18545986494775535,0.11675083284803967,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9196166771951844,0.19293977703559484,0.13666154992020524,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9615119091554031,0.2531713474938555,0.1458297191692262,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9647810571576476,0.26661314180842133,0.15091604232538686,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6987855913342216,0.007644965770364109,0.15442968721807127,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9534512936180611,0.0903481028199048,0.06844840460092183,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9559032499641887,0.3688465602153296,0.20647165512557042,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9625802646598193,0.27057339631735855,0.15399656582876964,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,CHAT,0.3856846903929659,0.2543029303771521,0.43430911999209315,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8584376492615019,0.10100365362518327,0.12128300218184068,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9636834624505104,0.28778927613305105,0.16205290684127033,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.9506570768100179,1.0,0.524671461594991,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.9588035894654733,0.10746827520999036,0.07433234287225854,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.8810758717218908,0.2894180188241048,0.20417107355110697,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
