pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.6001229275890573,0.06957135837146389,0.2347242153912033,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5297358124972917,0.06346916622420928,0.2668666768634588,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8586519405887976,0.0,0.07067402970560122,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.4537663789170054,0.3896144588250614,0.467924039954028,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5314237036281365,0.031765523723257694,0.2501709100475606,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5862611076842215,0.29920935341151944,0.356474122863649,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4195755257333714,0.7524186495980875,0.666421561932358,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7134232615376125,0.013328834272273049,0.14995278636733028,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6852332433684759,0.05282925289531071,0.1837980047634174,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6376708675047191,0.24994568500812608,0.3061374087517035,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7808891827588693,0.39200748150788345,0.30555914937450707,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8854585227058999,0.1517697681161042,0.13315562270510217,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.5935762159766644,0.6602791201559615,0.5333514520896485,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.901466646156995,0.14565191450107384,0.12209263417203942,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.4785300462720798,0.3004130430424393,0.41094149838517974,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.7280457146471462,0.1953913107569789,0.23367279805491636,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5729360665012987,0.07700252012579423,0.25203322681224777,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5412661513337342,0.04969999234524014,0.25421692050575295,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5495067470742189,0.23367816000336883,0.342085706464575,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7557405424622611,0.15516640224949463,0.19971292989361678,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.907436495726934,0.15239728541054698,0.1224803948418065,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9134283732444969,0.152893939516748,0.11973278313612556,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8743600440533893,0.14243278142146465,0.13403636868403768,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9088508652434465,0.15294088869458744,0.12204501172557047,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7875452605938424,0.14965885088158248,0.18105679514387002,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8940576986293786,0.14243278142146465,0.12418754139604304,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9024256345642351,0.152893939516748,0.12523415247625647,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9050925361367139,0.15194979273790754,0.12342862830059681,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5093496551300432,0.2924682644404767,0.39155930465521677,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6634070610915527,0.15412473649514324,0.24535883770179528,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9081039876908337,0.152893939516748,0.12239497591295717,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8499669817385515,0.1534377267291689,0.15173537249530872,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9074894860356598,0.15239728541054698,0.12245389968744358,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8598723700491722,0.1596459634333749,0.14988679669210137,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8999444701468993,0.15190287524811952,0.12597920255061013,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8912745568696766,0.1529509230891708,0.1308381831097471,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8903992709265731,0.15294088869458744,0.13127080888400716,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9107097558192876,0.1515187568990647,0.12040450053988855,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8536793390088493,0.15294088869458744,0.14963077484286907,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8381315752354398,0.152893939516748,0.1573811821406541,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8899911078852502,0.1534377267291689,0.13172330942195937,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9134283732444969,0.15294088869458744,0.11975625772504528,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.4733322893506795,0.43300904318418354,0.479838376916752,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8546054596921454,0.33824158509715363,0.2418180627025041,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8300192576844438,0.37364715442938856,0.27181394837247236,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.31049009286605916,0.560246080092843,0.6248779936133919,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.659497146709162,0.10158124245175226,0.2210420478712951,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7834071567343787,0.14089431476987824,0.1787435790177498,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8442480532547072,0.1534377267291689,0.15459483673723085,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8947844921932682,0.15294088869458744,0.12907819825065964,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6981711593148644,0.16006511656492617,0.23094697862503089,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8857163754451098,0.15549245066858342,0.1348880376117368,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8638101675428131,0.15294088869458744,0.14456536057588715,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8873990279391667,0.1534377267291689,0.1330193493950011,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8927035991924044,0.18919810935295545,0.14824725508027553,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8917068018341585,0.15190287524811952,0.1300980367069805,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8791153499251902,0.1515187568990647,0.13620170348693722,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8936158007544254,0.1534377267291689,0.12991096298737176,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8018750482896905,0.10872708089755678,0.15342601630393315,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.4254395845376447,0.5777855128357954,0.5761729641490754,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6949665555949879,0.04091901850398694,0.17297623145449953,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.449956021708006,0.5702647580309954,0.5601543681614947,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.4925540562619107,0.4784956378422639,0.49297079079017664,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6081552470275754,0.052229735990818815,0.2220372444816217,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5928529772713612,0.21261359804185587,0.3098803103852473,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7744619659797063,0.35539443686820305,0.2904662354442484,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8707825895854477,0.15360072416939374,0.141409067291973,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.3722733862067906,0.4120605926113019,0.5198936032022556,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7754959980946545,0.08217880625526386,0.15334140408030467,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5314042818892591,0.11897830960409006,0.29378701385741546,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7457890737524723,0.016996154020259557,0.13560354013389364,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8612331102828285,0.0010691266523727982,0.06991800818477217,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.4383561853480882,0.11885467744045608,0.34024924604618395,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.53182513237084,0.11021034916276617,0.2891926083959631,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8622440311723112,0.14943141681917438,0.1435936928234316,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7968651376353186,0.36775934126984233,0.28544710181726185,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8350189169161972,0.4191995975498217,0.29209034031681225,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8498852014815534,0.44447014926758366,0.2972924738930151,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6875737049471431,0.598009067542423,0.45521768129763995,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8784052426892532,0.16722089996810752,0.14440782863942714,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8649801783712939,0.4075418444575989,0.2712808330431525,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7891297535653599,0.12401459239479351,0.16744241941471683,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7114924263827848,0.1307641127040745,0.20963584316064487,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.3102403649632487,0.47901153519438044,0.5843855851155659,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7496449517101715,0.01761937329454155,0.133987210792185,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.903235892031244,0.0014756145009260369,0.04911986123484102,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7123378858352788,0.16424430857443106,0.22595321136957613,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.4972642332856534,0.16581555700963646,0.33427566186199154,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6913693938300967,0.014073121716564274,0.1613518639432338,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7206109025832277,0.3321059509665262,0.30574752419164924,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7577687580921074,0.006740654880764141,0.12448594839432836,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('VOIP')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9041667706930798,0.0,0.04791661465346009,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8492880349567693,0.15360072416939374,0.15215634460631222,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8741675204140534,0.05589766926390305,0.09086507442492481,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8760291745246124,0.008199505320700684,0.06608516539804415,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9489027663076053,0.3308958872162939,0.19099656045434432,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9115810782280795,0.33402288482429354,0.211220903298107,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.83379072759195,0.37834313737385217,0.27227620489095106,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9657986608336923,0.3229707528771679,0.17858604602173783,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9631245274290788,0.3333346610984883,0.18510506683470473,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9501680574967488,0.3344505985293794,0.1921412705163153,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.872312488615618,0.1858835295739022,0.15678552047914207,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6161941875370407,0.2687927078412633,0.3262992601521113,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6855028786506976,0.027369950423880463,0.17093353588659144,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5213239669141844,0.33756850904867497,0.4081222710672453,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8480699951174244,0.0015043810143896552,0.07671719294848262,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8331435856273808,0.0015043810143896552,0.08418039769350444,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7427299721767694,0.0189009407695111,0.13808548429637085,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8423246572273689,0.1432319143404419,0.1504536285565365,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6569512468798311,0.012760036154377485,0.1779043946372732,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8443300767516843,0.010455303761770174,0.08306261350504296,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,FT,0.2967400079956276,0.3887655209858377,0.5460127564951051,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7318952643706137,0.00796849258527077,0.13803661410732854,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.510799337789767,0.34357714978448095,0.41638890599735695,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.3770689271128437,0.08626250546436764,0.354596789175762,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8678438642024033,0.007658958728255061,0.06990754726292586,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8579615911239682,0.19707418630511442,0.1695562975905731,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8583785756762549,0.19840373716394322,0.17001258074384418,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.3264046898770754,0.10237429450159219,0.3879848023122584,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.797263328876406,0.030475083357088373,0.11660587724034116,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8413177614535058,0.3091907585117507,0.23393649852912246,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.4732743848430249,0.25372420952295927,0.39022491233996714,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7899866934037008,0.002579534736551703,0.10629642066642547,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8205136090816721,0.007398361286390154,0.093442376102359,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8676817061221695,0.006035308796576433,0.06917680133720344,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.8687269987754838,0.9969146229591137,0.564093812091815,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8463615936785471,0.0,0.07681920316072643,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7735402119208044,0.003054254891907582,0.11475702148555161,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8624059450573421,0.00828516466738205,0.07293960980501996,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.697587834134798,0.18833881575007272,0.24537549080763738,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.9874793149759191,1.0,0.5062603425120404,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.4396229715433411,0.2741306172563064,0.41725382285648266,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7801862397838993,0.06184816505817925,0.14083096263713996,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
