true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.9960553599636538,BROWSING
vpn,vpn,0.8728978575547114,BROWSING
vpn,vpn,0.8441348837892494,BROWSING
vpn,vpn,0.8183494767579765,BROWSING
vpn,vpn,0.9185059401228115,BROWSING
vpn,vpn,0.8500445951420608,BROWSING
vpn,non_vpn,0.3914139434101488,BROWSING
vpn,vpn,0.7659064949472374,BROWSING
vpn,non_vpn,0.3873427378165598,BROWSING
vpn,vpn,0.9257202229812056,BROWSING
vpn,vpn,0.8429729803945816,BROWSING
vpn,vpn,0.8954402938112799,BROWSING
vpn,vpn,0.5355270952341268,BROWSING
vpn,non_vpn,0.3458704673894602,BROWSING
vpn,vpn,0.8960748666608397,BROWSING
vpn,vpn,0.819197069469703,BROWSING
vpn,vpn,0.7656838983181973,BROWSING
vpn,vpn,0.5928339268226062,BROWSING
vpn,vpn,0.8514373167979195,BROWSING
vpn,vpn,0.7180616331288877,BROWSING
vpn,vpn,0.7119649404085291,BROWSING
vpn,vpn,0.9178956669664023,BROWSING
vpn,vpn,0.8972502769609436,BROWSING
vpn,vpn,0.8838506662713632,BROWSING
vpn,vpn,0.5047558191120575,BROWSING
vpn,vpn,0.9000005687601663,BROWSING
vpn,non_vpn,0.4892632412466123,BROWSING
vpn,vpn,0.7547101195374516,BROWSING
vpn,vpn,0.8641376164185179,BROWSING
vpn,vpn,0.8769318718094986,BROWSING
vpn,non_vpn,0.2953055026595284,BROWSING
vpn,vpn,0.6266965216943797,BROWSING
vpn,non_vpn,0.26217426661413856,BROWSING
vpn,vpn,0.8440801570460004,BROWSING
vpn,non_vpn,0.4889421251839118,BROWSING
vpn,vpn,0.7738643528294434,BROWSING
vpn,vpn,0.7753024824006594,BROWSING
vpn,vpn,0.5907534449068266,BROWSING
vpn,vpn,0.5974928858115024,BROWSING
vpn,vpn,0.6674710681788311,BROWSING
vpn,vpn,0.7708098576621422,BROWSING
vpn,vpn,0.9982850737903979,BROWSING
vpn,vpn,0.9124584377129146,BROWSING
vpn,vpn,0.9986949104350299,BROWSING
vpn,vpn,0.9904743945242536,BROWSING
vpn,vpn,0.9975,BROWSING
vpn,vpn,0.9999789299247859,BROWSING
vpn,vpn,0.9928554718395888,BROWSING
vpn,vpn,0.9999789299247859,BROWSING
vpn,vpn,0.7918103316748804,BROWSING
vpn,vpn,0.9682608814318614,BROWSING
vpn,vpn,0.9980635035789797,BROWSING
vpn,vpn,0.9966442566903488,BROWSING
vpn,vpn,0.9845913625888939,BROWSING
vpn,vpn,0.9974789299247858,BROWSING
vpn,vpn,0.9824322116336675,BROWSING
vpn,vpn,0.9849379853382468,BROWSING
vpn,vpn,0.9999789299247859,BROWSING
vpn,vpn,0.8905436444753227,BROWSING
vpn,vpn,0.9949789299247859,BROWSING
vpn,vpn,0.9807927203043226,BROWSING
vpn,vpn,0.9733003668182474,BROWSING
vpn,vpn,0.9393230834615838,BROWSING
vpn,vpn,0.7113820821585994,BROWSING
vpn,vpn,0.9513014446865421,BROWSING
vpn,vpn,0.7250099704756261,BROWSING
vpn,vpn,0.7997237797386973,BROWSING
vpn,vpn,0.957322200667646,BROWSING
vpn,vpn,0.5187172311757885,BROWSING
vpn,vpn,0.7491504481984841,BROWSING
vpn,non_vpn,0.33578485471522557,BROWSING
vpn,vpn,0.6823679653747388,BROWSING
vpn,vpn,0.551293625484293,BROWSING
vpn,vpn,0.9368929946197,BROWSING
vpn,vpn,0.9706065733201072,BROWSING
vpn,vpn,0.9726124824765807,BROWSING
vpn,vpn,0.9958995195310182,BROWSING
vpn,non_vpn,0.4575576675743899,BROWSING
vpn,vpn,0.8634326375433402,BROWSING
vpn,non_vpn,0.34093893117866725,BROWSING
vpn,vpn,0.8442570170297004,BROWSING
vpn,vpn,0.9608892527041641,BROWSING
vpn,vpn,0.9320410496538719,BROWSING
vpn,vpn,0.9454595579358555,BROWSING
vpn,vpn,0.9924041646468217,BROWSING
vpn,non_vpn,0.20289523576345417,BROWSING
vpn,non_vpn,0.08508215094124523,BROWSING
vpn,non_vpn,0.16903911769598406,BROWSING
vpn,non_vpn,0.33319415990337653,BROWSING
vpn,vpn,0.8384918910759311,BROWSING
vpn,vpn,0.8862626610554849,BROWSING
vpn,non_vpn,0.4602169360813915,BROWSING
vpn,vpn,0.9917934965249842,BROWSING
vpn,vpn,0.9850471159106811,BROWSING
vpn,vpn,0.9839152044471665,BROWSING
vpn,vpn,0.8633093493590991,BROWSING
vpn,non_vpn,0.48526335027101397,BROWSING
vpn,vpn,0.5005632437800013,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9919049779179028,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9936199041275049,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.9999706286585641,BROWSING
vpn,vpn,0.6384086972432635,BROWSING
vpn,vpn,0.9362745874156773,BROWSING
vpn,vpn,0.5767322328554192,BROWSING
vpn,vpn,0.9144908474158326,BROWSING
vpn,vpn,0.8351414423963734,BROWSING
vpn,vpn,0.7357712890221183,BROWSING
vpn,vpn,0.8864003759150094,BROWSING
vpn,vpn,0.889954183331294,BROWSING
vpn,vpn,0.9678128165108829,BROWSING
vpn,non_vpn,0.21210240599099542,BROWSING
vpn,vpn,0.8429400537172259,BROWSING
vpn,vpn,0.5862939222310937,BROWSING
vpn,vpn,0.8105722390246354,BROWSING
vpn,vpn,0.8637609354899703,BROWSING
vpn,vpn,0.8623456667950599,BROWSING
vpn,vpn,0.7808137973541419,BROWSING
vpn,vpn,0.8277152115666132,BROWSING
vpn,vpn,0.8982345118455248,BROWSING
vpn,vpn,0.7515680064894318,BROWSING
vpn,vpn,0.9059210723386053,BROWSING
vpn,vpn,0.7257273400741944,BROWSING
vpn,vpn,0.9063390733340188,BROWSING
vpn,vpn,0.7025997943826013,BROWSING
vpn,vpn,0.9574222045363443,BROWSING
vpn,vpn,0.9591371307459464,BROWSING
vpn,vpn,0.6733496134651027,BROWSING
vpn,vpn,0.7780569291337368,BROWSING
vpn,vpn,0.9253343280852908,BROWSING
vpn,vpn,0.6189755456608106,BROWSING
vpn,non_vpn,0.3002312795525168,BROWSING
vpn,vpn,0.9969799842254278,BROWSING
vpn,vpn,0.9867718469505258,BROWSING
vpn,vpn,0.9905769365154958,BROWSING
vpn,vpn,0.9982850737903979,BROWSING
vpn,vpn,0.9991169680646402,BROWSING
vpn,vpn,0.9959028994342628,BROWSING
vpn,vpn,0.9986949104350299,BROWSING
vpn,vpn,0.9976178256438649,BROWSING
vpn,vpn,0.8580527527762016,BROWSING
vpn,non_vpn,0.3391176920480513,BROWSING
vpn,non_vpn,0.32410583464471115,BROWSING
vpn,vpn,0.7285454590847855,BROWSING
vpn,vpn,0.9957481581277634,BROWSING
vpn,vpn,0.998665539093594,BROWSING
vpn,vpn,0.9790668725381544,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9872416765591112,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9961201344140236,BROWSING
vpn,vpn,0.9982102977693915,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9528312793398231,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9999252239789936,BROWSING
vpn,vpn,0.9938340547687318,BROWSING
vpn,vpn,0.9999832063442698,BROWSING
vpn,vpn,0.9999832063442698,BROWSING
vpn,vpn,0.9661519435455621,BROWSING
non_vpn,non_vpn,0.32306742382347914,P2P
non_vpn,non_vpn,0.13732505013709181,P2P
non_vpn,non_vpn,0.25550259042233164,P2P
non_vpn,non_vpn,0.16160110953478793,P2P
non_vpn,non_vpn,0.22625748277962948,P2P
non_vpn,non_vpn,0.2164564424031512,P2P
non_vpn,non_vpn,0.1722128340817502,P2P
non_vpn,non_vpn,0.16583296040234485,P2P
non_vpn,non_vpn,0.17502563962646575,P2P
non_vpn,non_vpn,0.2803629081370147,P2P
non_vpn,non_vpn,0.1104299930605492,P2P
non_vpn,non_vpn,0.3594178573562752,P2P
non_vpn,non_vpn,0.3378422215205982,P2P
non_vpn,non_vpn,0.25055424879033283,P2P
non_vpn,non_vpn,0.22005061418617897,P2P
non_vpn,non_vpn,0.2707531170988607,P2P
non_vpn,non_vpn,0.4089443713975781,P2P
non_vpn,non_vpn,0.010637177217844455,P2P
non_vpn,non_vpn,0.43898025447883426,P2P
non_vpn,non_vpn,0.41935821919673666,P2P
non_vpn,non_vpn,0.11436076161919527,P2P
non_vpn,non_vpn,0.04779844528033338,P2P
non_vpn,non_vpn,0.001194910435029855,P2P
non_vpn,non_vpn,0.08841186321766975,P2P
non_vpn,non_vpn,0.0025,P2P
non_vpn,non_vpn,0.2087019467245871,P2P
non_vpn,non_vpn,0.24551433135580855,P2P
non_vpn,non_vpn,0.060411721311612536,P2P
non_vpn,non_vpn,0.14057682920069214,P2P
non_vpn,non_vpn,0.06789476298730547,P2P
non_vpn,non_vpn,0.17325498289117772,P2P
non_vpn,non_vpn,0.2639842077029374,P2P
non_vpn,non_vpn,0.07691010267101456,P2P
non_vpn,non_vpn,0.042915504530879646,P2P
non_vpn,non_vpn,0.01377518209565973,P2P
non_vpn,non_vpn,0.02164245683494552,P2P
non_vpn,non_vpn,0.004701541718834154,P2P
non_vpn,vpn,0.5627513774805453,P2P
non_vpn,non_vpn,0.3186491283986488,P2P
non_vpn,non_vpn,0.3282402630673614,P2P
non_vpn,non_vpn,0.4457204959894972,P2P
non_vpn,non_vpn,0.4235582250960592,P2P
non_vpn,non_vpn,0.2386696348964387,P2P
non_vpn,non_vpn,0.005,P2P
non_vpn,vpn,0.5161186963084254,P2P
non_vpn,non_vpn,0.0642170694823384,P2P
non_vpn,non_vpn,0.37173649020684907,P2P
non_vpn,non_vpn,0.28318289142452535,P2P
non_vpn,non_vpn,0.07238958666402201,P2P
non_vpn,non_vpn,0.055787146945723155,P2P
non_vpn,non_vpn,0.3290228273273362,P2P
non_vpn,non_vpn,0.36617124760151554,P2P
non_vpn,non_vpn,0.2852297622214541,P2P
non_vpn,non_vpn,0.2693159158409739,P2P
non_vpn,non_vpn,0.003682895375626552,P2P
non_vpn,non_vpn,0.026611545150506878,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.0043890316419282534,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.16908908868351688,P2P
non_vpn,non_vpn,0.08691131924275669,P2P
non_vpn,non_vpn,0.07304058176578647,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,vpn,0.8311437571602803,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.050590014548779774,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.003194121206898398,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,vpn,0.7321533798333959,P2P
non_vpn,non_vpn,0.015531769186308348,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.006415836351200446,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00400263877829882,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.19924342503892023,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.10377722960996198,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,vpn,0.7289381542046094,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.2677820660018323,P2P
non_vpn,non_vpn,0.10616843951250107,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.09554495564079434,P2P
non_vpn,non_vpn,0.047726935738708,P2P
non_vpn,non_vpn,0.014779628550643402,P2P
non_vpn,non_vpn,0.39795376508862546,P2P
non_vpn,non_vpn,0.02606414640647697,P2P
non_vpn,non_vpn,0.004349455760387545,P2P
non_vpn,non_vpn,0.3385971116902796,P2P
non_vpn,vpn,0.7276286519769894,P2P
non_vpn,non_vpn,0.3086428975622771,P2P
non_vpn,non_vpn,0.0233622937135769,P2P
non_vpn,non_vpn,0.10562037333534059,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.011924356761228237,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00400263877829882,P2P
non_vpn,non_vpn,0.006398812382269056,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.006408855326160007,P2P
non_vpn,non_vpn,0.45735142385572686,P2P
non_vpn,non_vpn,0.10329400174477912,P2P
non_vpn,non_vpn,0.21630419492276265,P2P
non_vpn,non_vpn,0.24225324314361837,P2P
non_vpn,non_vpn,0.29599167156111844,P2P
non_vpn,non_vpn,0.44183737070978146,P2P
non_vpn,non_vpn,0.017077755806921346,P2P
non_vpn,vpn,0.7050223728088446,P2P
non_vpn,non_vpn,0.29178530951225357,P2P
non_vpn,non_vpn,0.1708073889140855,P2P
non_vpn,non_vpn,0.29930086055635957,P2P
non_vpn,non_vpn,0.3357855066281787,P2P
non_vpn,non_vpn,0.04207471253169961,P2P
non_vpn,non_vpn,0.44154296810741583,P2P
non_vpn,vpn,0.5886662525852076,P2P
non_vpn,vpn,0.5886662525852076,P2P
non_vpn,non_vpn,0.04805575659387735,P2P
non_vpn,non_vpn,0.06733756730533687,P2P
non_vpn,non_vpn,0.3075645774154436,P2P
non_vpn,non_vpn,0.05137007278133463,P2P
non_vpn,non_vpn,0.44183737070978146,P2P
non_vpn,non_vpn,0.10059049140237823,P2P
non_vpn,non_vpn,0.02256423341262291,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.0026116306641920284,P2P
non_vpn,non_vpn,0.2549318663534411,P2P
non_vpn,non_vpn,0.009883988091316269,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.013968951489676312,P2P
non_vpn,non_vpn,0.06723267325986372,P2P
non_vpn,non_vpn,0.06189589423945316,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.10103683411526505,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.003580581148688428,P2P
non_vpn,non_vpn,0.2930582537520926,P2P
non_vpn,non_vpn,0.08867065943640086,P2P
non_vpn,non_vpn,0.16332485946293587,P2P
non_vpn,non_vpn,0.05151638412760343,P2P
non_vpn,non_vpn,0.003333246812869396,P2P
non_vpn,non_vpn,0.13788157807244722,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.2421275115795718,P2P
non_vpn,non_vpn,0.10830986497456647,P2P
non_vpn,non_vpn,0.4359663784310922,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.004575415710921,P2P
non_vpn,non_vpn,0.1731993834521577,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.003580581148688428,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.38965224979046087,P2P
non_vpn,non_vpn,0.06643824891447228,P2P
non_vpn,vpn,0.5955645878345718,P2P
non_vpn,non_vpn,0.06633419750490362,P2P
non_vpn,non_vpn,0.06643824891447228,P2P
non_vpn,non_vpn,0.07308993481738735,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.129827557552322,P2P
non_vpn,non_vpn,0.0026116306641920284,P2P
non_vpn,non_vpn,0.43754822377082697,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.05257079911297799,P2P
non_vpn,non_vpn,0.025172187005036616,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,vpn,0.7029681589473479,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.008898812382269056,P2P
non_vpn,non_vpn,0.0043890316419282534,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.40860780568576144,P2P
non_vpn,non_vpn,0.10822896469789037,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.15156612243665385,P2P
non_vpn,non_vpn,0.00240904741650049,P2P
non_vpn,non_vpn,0.04225129381942832,P2P
non_vpn,non_vpn,0.09297011945783087,P2P
non_vpn,non_vpn,0.08357620786831309,P2P
non_vpn,non_vpn,0.33605720113332005,P2P
non_vpn,non_vpn,0.34239913218284096,P2P
non_vpn,non_vpn,0.2809249849856932,P2P
non_vpn,non_vpn,0.4622325286114176,P2P
non_vpn,non_vpn,0.4578296626052068,P2P
non_vpn,vpn,0.5095791854347009,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.4003541943252597,P2P
non_vpn,non_vpn,0.055176949200358046,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.003333246812869396,P2P
non_vpn,non_vpn,0.002385670713658573,P2P
non_vpn,non_vpn,0.012799644325215645,P2P
non_vpn,non_vpn,0.06782061450824389,P2P
non_vpn,non_vpn,0.06225165378757234,P2P
non_vpn,non_vpn,0.3246695613172219,P2P
non_vpn,non_vpn,0.16652392922888398,P2P
non_vpn,non_vpn,0.014809230126674662,P2P
non_vpn,non_vpn,0.06557802601014488,P2P
non_vpn,non_vpn,0.20061960666200257,P2P
non_vpn,non_vpn,0.009178977809203397,P2P
non_vpn,non_vpn,0.03428486148257659,P2P
non_vpn,non_vpn,0.009883988091316269,P2P
non_vpn,non_vpn,0.015189465195275354,P2P
non_vpn,non_vpn,0.06782061450824389,P2P
non_vpn,non_vpn,0.01311792422059676,P2P
non_vpn,non_vpn,0.11426570913822831,P2P
non_vpn,non_vpn,0.06842991260437946,P2P
non_vpn,non_vpn,0.14871034557139012,P2P
non_vpn,non_vpn,0.012799644325215645,P2P
non_vpn,non_vpn,0.0026116306641920284,P2P
non_vpn,non_vpn,0.008617353488765484,P2P
non_vpn,non_vpn,0.012799644325215645,P2P
non_vpn,non_vpn,0.0394592513335429,P2P
non_vpn,non_vpn,0.18110431496541846,P2P
non_vpn,non_vpn,0.018612278065474285,P2P
non_vpn,non_vpn,0.06682283661523175,P2P
non_vpn,non_vpn,0.36653895112672324,P2P
non_vpn,non_vpn,0.029601112739753917,P2P
non_vpn,non_vpn,0.010820072758190136,P2P
non_vpn,non_vpn,0.026682532540397434,P2P
non_vpn,non_vpn,0.17082164572561312,P2P
non_vpn,vpn,0.5326609670959257,P2P
non_vpn,non_vpn,0.059406598352029064,P2P
non_vpn,non_vpn,0.10162978559907491,P2P
non_vpn,non_vpn,0.011272573104285408,P2P
non_vpn,non_vpn,0.16934998889016434,P2P
non_vpn,non_vpn,0.1615915824421675,P2P
non_vpn,non_vpn,0.10145611208460721,P2P
non_vpn,non_vpn,0.02535535099750688,P2P
non_vpn,non_vpn,0.025841503069187474,P2P
non_vpn,non_vpn,0.39664620207757184,P2P
non_vpn,non_vpn,0.05571325479906693,P2P
non_vpn,non_vpn,0.012799644325215645,P2P
