pred_label,vpn_probability,true_label
vpn,0.9901102839905437,vpn
vpn,0.9894724425721063,vpn
vpn,0.7533221240854049,vpn
vpn,0.7780569291337368,vpn
vpn,0.9475126035847342,vpn
vpn,0.9772385153470331,vpn
vpn,0.964504614945489,vpn
vpn,0.9781797622141876,vpn
vpn,0.9728642247695398,vpn
vpn,0.8699492137315832,vpn
vpn,0.8998349310700854,vpn
vpn,0.8586902956150175,vpn
non_vpn,0.27916600979436385,vpn
vpn,0.8781045133520712,vpn
vpn,0.875084497577499,vpn
vpn,0.9253343280852908,vpn
vpn,0.6189755456608106,vpn
non_vpn,0.3002312795525168,vpn
vpn,0.9867688271650016,vpn
vpn,0.8924070702594438,vpn
vpn,0.8318170468602688,vpn
vpn,0.8480663169925166,vpn
vpn,0.995896452153864,vpn
vpn,0.9969799842254278,vpn
vpn,0.9684936335503003,vpn
vpn,0.9982850737903979,vpn
vpn,0.9538502118059156,vpn
vpn,1.0,vpn
vpn,0.9982339361292805,vpn
vpn,1.0,vpn
vpn,0.9978118784996701,vpn
vpn,0.9867718469505258,vpn
vpn,0.995584573654194,vpn
vpn,0.9905769365154958,vpn
vpn,0.985799693242428,vpn
vpn,0.9969799842254278,vpn
vpn,1.0,vpn
vpn,0.9905769365154958,vpn
vpn,0.9954866155092321,vpn
vpn,1.0,vpn
vpn,0.8631469101508722,vpn
vpn,0.8462665669606484,vpn
vpn,0.9915067889347,vpn
vpn,0.9982850737903979,vpn
vpn,0.9991169680646402,vpn
vpn,0.9925645578796217,vpn
vpn,0.9967794840892239,vpn
vpn,0.9959028994342628,vpn
vpn,0.9986949104350299,vpn
vpn,0.9982850737903979,vpn
vpn,0.9975,vpn
vpn,0.9957023992980589,vpn
vpn,0.9875657571131476,vpn
vpn,0.9976178256438649,vpn
vpn,0.9448340281171584,vpn
vpn,0.8580527527762016,vpn
non_vpn,0.3391176920480513,vpn
non_vpn,0.32410583464471115,vpn
vpn,0.8778685195343671,vpn
vpn,0.7285454590847855,vpn
vpn,0.6196075829328401,vpn
vpn,0.9307322776180621,vpn
vpn,0.8597838578512986,vpn
vpn,0.8676364193617343,vpn
vpn,0.8092431035714368,vpn
vpn,0.7774814116863797,vpn
vpn,0.9957481581277634,vpn
vpn,0.998665539093594,vpn
vpn,0.8712499436821767,vpn
vpn,0.998665539093594,vpn
vpn,0.9977825071582341,vpn
vpn,0.9914230527882207,vpn
vpn,0.8600769588487374,vpn
vpn,0.6794474403052355,vpn
vpn,0.9790668725381544,vpn
vpn,0.9969052082044214,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9919676575953248,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9872416765591112,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9950477642238915,vpn
vpn,0.99779508484394,vpn
vpn,0.9999832063442698,vpn
vpn,0.9999832063442698,vpn
vpn,0.9961201344140236,vpn
vpn,0.9982102977693915,vpn
vpn,0.9977620993512685,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9878071983834917,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9925477642238916,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9749445943396884,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9938340547687318,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9528312793398231,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9938340547687318,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999252239789936,vpn
vpn,0.9999832063442698,vpn
vpn,0.9999832063442698,vpn
vpn,0.9986781167792997,vpn
vpn,0.9999832063442698,vpn
vpn,0.9999832063442698,vpn
vpn,0.8744307153330644,vpn
vpn,0.9675524511304731,vpn
vpn,0.9686529518891374,vpn
vpn,0.9661519435455621,vpn
vpn,0.9568656285677135,vpn
vpn,0.9689962394540237,vpn
vpn,0.7367610778929006,vpn
vpn,0.807265445683552,vpn
non_vpn,0.32306742382347914,non_vpn
non_vpn,0.13732505013709181,non_vpn
non_vpn,0.1347909805571253,non_vpn
non_vpn,0.22833895545157007,non_vpn
non_vpn,0.03240536854606422,non_vpn
non_vpn,0.17764761916270402,non_vpn
non_vpn,0.1459866964478518,non_vpn
non_vpn,0.25550259042233164,non_vpn
non_vpn,0.07970877249016903,non_vpn
non_vpn,0.14821101544857862,non_vpn
non_vpn,0.36785399663122287,non_vpn
non_vpn,0.10718161710295224,non_vpn
non_vpn,0.18962161904571911,non_vpn
non_vpn,0.04402908729350554,non_vpn
non_vpn,0.10233922733309012,non_vpn
non_vpn,0.15706369211967952,non_vpn
non_vpn,0.16160110953478793,non_vpn
non_vpn,0.07019269023341598,non_vpn
non_vpn,0.06397634254851989,non_vpn
non_vpn,0.22625748277962948,non_vpn
non_vpn,0.1031326697945941,non_vpn
non_vpn,0.2164564424031512,non_vpn
non_vpn,0.1722128340817502,non_vpn
non_vpn,0.04906584724606772,non_vpn
non_vpn,0.16583296040234485,non_vpn
non_vpn,0.024276700788485178,non_vpn
non_vpn,0.034787707703599915,non_vpn
non_vpn,0.17502563962646575,non_vpn
non_vpn,0.16012648706743954,non_vpn
non_vpn,0.2803629081370147,non_vpn
non_vpn,0.1104299930605492,non_vpn
non_vpn,0.3594178573562752,non_vpn
non_vpn,0.11371015160777287,non_vpn
non_vpn,0.21713231120494875,non_vpn
non_vpn,0.31691113932237897,non_vpn
non_vpn,0.3378422215205982,non_vpn
non_vpn,0.13089391843094794,non_vpn
non_vpn,0.25055424879033283,non_vpn
non_vpn,0.22005061418617897,non_vpn
non_vpn,0.2707531170988607,non_vpn
non_vpn,0.021227805470271335,non_vpn
non_vpn,0.4089443713975781,non_vpn
non_vpn,0.010637177217844455,non_vpn
non_vpn,0.43898025447883426,non_vpn
non_vpn,0.02808467851479725,non_vpn
non_vpn,0.41935821919673666,non_vpn
non_vpn,0.06833667110032811,non_vpn
non_vpn,0.02763848498327814,non_vpn
non_vpn,0.10587398845906755,non_vpn
non_vpn,0.027347891761910496,non_vpn
non_vpn,0.12105429587932832,non_vpn
non_vpn,0.04567902521284592,non_vpn
non_vpn,0.11436076161919527,non_vpn
non_vpn,0.04390916141015017,non_vpn
non_vpn,0.09836061407521682,non_vpn
non_vpn,0.0409803352549554,non_vpn
non_vpn,0.14717702037804944,non_vpn
non_vpn,0.1567957770960343,non_vpn
non_vpn,0.037504353702917215,non_vpn
non_vpn,0.009588121729197527,non_vpn
non_vpn,0.10148579837594898,non_vpn
non_vpn,0.046018997283629244,non_vpn
non_vpn,0.1861944777447809,non_vpn
non_vpn,0.09946553216605057,non_vpn
non_vpn,0.10327946747847125,non_vpn
non_vpn,0.04878670606323435,non_vpn
non_vpn,0.050574215883322914,non_vpn
non_vpn,0.3073446146744495,non_vpn
non_vpn,0.04779844528033338,non_vpn
non_vpn,0.03686075168949867,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.1380246043366066,non_vpn
non_vpn,0.1138363801290728,non_vpn
non_vpn,0.1272183323765668,non_vpn
non_vpn,0.20066106199248643,non_vpn
non_vpn,0.08841186321766975,non_vpn
non_vpn,0.0025,non_vpn
non_vpn,0.05331317699759176,non_vpn
non_vpn,0.019486686153981768,non_vpn
non_vpn,0.2766449328989616,non_vpn
non_vpn,0.2087019467245871,non_vpn
non_vpn,0.2927051133081671,non_vpn
non_vpn,0.16232439268220084,non_vpn
non_vpn,0.08965937721635017,non_vpn
non_vpn,0.053641149055814116,non_vpn
non_vpn,0.24551433135580855,non_vpn
non_vpn,0.17169892239483237,non_vpn
non_vpn,0.03581505193681471,non_vpn
non_vpn,0.060411721311612536,non_vpn
non_vpn,0.3525504965007337,non_vpn
non_vpn,0.19239995974459995,non_vpn
non_vpn,0.14057682920069214,non_vpn
non_vpn,0.04601758405522346,non_vpn
non_vpn,0.04048459964193607,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.038857577935062275,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.14589200513265177,non_vpn
non_vpn,0.3010521810353682,non_vpn
non_vpn,0.06789476298730547,non_vpn
non_vpn,0.28952271060069873,non_vpn
non_vpn,0.045182364636051624,non_vpn
non_vpn,0.09156484339069632,non_vpn
non_vpn,0.1675039857365425,non_vpn
non_vpn,0.17325498289117772,non_vpn
non_vpn,0.2639842077029374,non_vpn
non_vpn,0.06923259286348285,non_vpn
non_vpn,0.13183002125108295,non_vpn
non_vpn,0.13498043746774882,non_vpn
non_vpn,0.09609021397051386,non_vpn
non_vpn,0.04007054215715647,non_vpn
non_vpn,0.07691010267101456,non_vpn
non_vpn,0.04633214057493389,non_vpn
non_vpn,0.03933679027036285,non_vpn
non_vpn,0.101259735698597,non_vpn
non_vpn,0.11986603363736842,non_vpn
non_vpn,0.19346629654738354,non_vpn
non_vpn,0.042915504530879646,non_vpn
non_vpn,0.028318451679679075,non_vpn
non_vpn,0.12961297091070015,non_vpn
non_vpn,0.10122829364868512,non_vpn
non_vpn,0.15312840628757898,non_vpn
non_vpn,0.35157463178730725,non_vpn
non_vpn,0.16979800988338603,non_vpn
non_vpn,0.016999944541830313,non_vpn
non_vpn,0.1329495908593369,non_vpn
non_vpn,0.012296261671977034,non_vpn
non_vpn,0.14947086943429663,non_vpn
non_vpn,0.011344111101712457,non_vpn
non_vpn,0.01503902153674231,non_vpn
non_vpn,0.01377518209565973,non_vpn
non_vpn,0.02164245683494552,non_vpn
non_vpn,0.004701541718834154,non_vpn
non_vpn,0.038001376790715066,non_vpn
non_vpn,0.010739438824308688,non_vpn
non_vpn,0.07616911071761162,non_vpn
non_vpn,0.014248213927009484,non_vpn
vpn,0.5627513774805453,non_vpn
non_vpn,0.003959968450855525,non_vpn
non_vpn,0.23546843459343955,non_vpn
non_vpn,0.16669958656097097,non_vpn
non_vpn,0.014767442585039797,non_vpn
non_vpn,0.003596952290068009,non_vpn
non_vpn,0.3186491283986488,non_vpn
non_vpn,0.15169614807504053,non_vpn
non_vpn,0.3282402630673614,non_vpn
non_vpn,0.26834024882057084,non_vpn
non_vpn,0.21203801693280222,non_vpn
non_vpn,0.4457204959894972,non_vpn
non_vpn,0.4235582250960592,non_vpn
non_vpn,0.04994099066249541,non_vpn
non_vpn,0.15660793986827617,non_vpn
non_vpn,0.025983111523159085,non_vpn
non_vpn,0.2386696348964387,non_vpn
non_vpn,0.05321498916702235,non_vpn
non_vpn,0.005,non_vpn
non_vpn,0.05116280500641161,non_vpn
non_vpn,0.1206913210895188,non_vpn
non_vpn,0.001194910435029855,non_vpn
non_vpn,0.13867169343354868,non_vpn
non_vpn,0.1484268457425954,non_vpn
non_vpn,0.13232258232870037,non_vpn
non_vpn,0.11337034263615642,non_vpn
non_vpn,0.009181525944261916,non_vpn
non_vpn,0.28565307702413356,non_vpn
vpn,0.5161186963084254,non_vpn
non_vpn,0.0642170694823384,non_vpn
non_vpn,0.025697135863717368,non_vpn
non_vpn,0.37173649020684907,non_vpn
non_vpn,0.03368258627734519,non_vpn
non_vpn,0.28318289142452535,non_vpn
non_vpn,0.026982422365560095,non_vpn
non_vpn,0.07238958666402201,non_vpn
non_vpn,0.04186347485807713,non_vpn
non_vpn,0.3234128551342667,non_vpn
non_vpn,0.024129497086625123,non_vpn
non_vpn,0.003584731305089565,non_vpn
non_vpn,0.055787146945723155,non_vpn
non_vpn,0.3202857160392037,non_vpn
non_vpn,0.2720400871726113,non_vpn
non_vpn,0.0392205940958498,non_vpn
non_vpn,0.3290228273273362,non_vpn
non_vpn,0.014022516431478761,non_vpn
non_vpn,0.36617124760151554,non_vpn
non_vpn,0.2852297622214541,non_vpn
non_vpn,0.2693159158409739,non_vpn
non_vpn,0.003333246812869396,non_vpn
non_vpn,0.003682895375626552,non_vpn
non_vpn,0.3259061408469704,non_vpn
non_vpn,0.026611545150506878,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.0043890316419282534,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.13626061711838644,non_vpn
non_vpn,0.12417126612025918,non_vpn
non_vpn,0.13729617372234373,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.29565001395881557,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.04853227995460533,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.010104939488344587,non_vpn
non_vpn,0.0043890316419282534,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.06775590613060214,non_vpn
non_vpn,0.0789363375581921,non_vpn
non_vpn,0.16908908868351688,non_vpn
non_vpn,0.08691131924275669,non_vpn
non_vpn,0.12499971775915064,non_vpn
non_vpn,0.07304058176578647,non_vpn
non_vpn,0.07602650091356015,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00400263877829882,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.003194121206898398,non_vpn
non_vpn,0.00240904741650049,non_vpn
vpn,0.8311437571602803,non_vpn
non_vpn,0.003333246812869396,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.0027439192117495,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.1474067575876586,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.003682895375626552,non_vpn
non_vpn,0.041783755918499,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.050590014548779774,non_vpn
non_vpn,0.010985448907525359,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.08470410224870192,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.006521311931404044,non_vpn
non_vpn,0.003194121206898398,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.27564174660636764,non_vpn
non_vpn,0.17421460283046858,non_vpn
non_vpn,0.0043890316419282534,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.11242257739371944,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.23727199801270768,non_vpn
non_vpn,0.06795116556954386,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.04196674875464375,non_vpn
non_vpn,0.00400263877829882,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
vpn,0.7321533798333959,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.015531769186308348,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.09039892048207054,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.012616835087364206,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.014781597185777335,non_vpn
non_vpn,0.16632788469859158,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.003603957851530345,non_vpn
non_vpn,0.05819521317455464,non_vpn
non_vpn,0.003908855326160007,non_vpn
non_vpn,0.006415836351200446,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.0043890316419282534,non_vpn
non_vpn,0.044306537062624364,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.08215906083784753,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00400263877829882,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.05969014416614413,non_vpn
non_vpn,0.11121138564844504,non_vpn
non_vpn,0.19924342503892023,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.0061828953756265514,non_vpn
non_vpn,0.11266512229450855,non_vpn
non_vpn,0.010373888244233251,non_vpn
non_vpn,0.06412450580624596,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.10268771496459929,non_vpn
non_vpn,0.36908737351840665,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.10196682333985746,non_vpn
non_vpn,0.012799644325215645,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.05894272434513287,non_vpn
non_vpn,0.011605146548588043,non_vpn
non_vpn,0.10377722960996198,non_vpn
non_vpn,0.19512864690906467,non_vpn
non_vpn,0.005093722817298911,non_vpn
non_vpn,0.12708222773815034,non_vpn
non_vpn,0.3172538301231384,non_vpn
non_vpn,0.15101304875410984,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.010389156117096662,non_vpn
non_vpn,0.0043890316419282534,non_vpn
non_vpn,0.005093722817298911,non_vpn
non_vpn,0.020515710591401216,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.10551223855100117,non_vpn
vpn,0.7289381542046094,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.06918480787405026,non_vpn
non_vpn,0.3461594378323983,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.2677820660018323,non_vpn
non_vpn,0.10616843951250107,non_vpn
non_vpn,0.13648970180768383,non_vpn
non_vpn,0.006408855326160007,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.0233622937135769,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.06812323446683047,non_vpn
non_vpn,0.40907334809735113,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.003908855326160007,non_vpn
non_vpn,0.09554495564079434,non_vpn
non_vpn,0.047726935738708,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.22215368661983895,non_vpn
non_vpn,0.035233549793907325,non_vpn
non_vpn,0.18992275018882715,non_vpn
non_vpn,0.13454860671635266,non_vpn
non_vpn,0.04129893025037564,non_vpn
non_vpn,0.014779628550643402,non_vpn
non_vpn,0.2473356481617375,non_vpn
non_vpn,0.39795376508862546,non_vpn
non_vpn,0.02606414640647697,non_vpn
non_vpn,0.004349455760387545,non_vpn
non_vpn,0.3385971116902796,non_vpn
non_vpn,0.032616847156286904,non_vpn
non_vpn,0.057539681726955186,non_vpn
vpn,0.7276286519769894,non_vpn
non_vpn,0.3086428975622771,non_vpn
non_vpn,0.306989855598849,non_vpn
non_vpn,0.06854808626505539,non_vpn
non_vpn,0.0233622937135769,non_vpn
non_vpn,0.10562037333534059,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.014713176001368965,non_vpn
non_vpn,0.09869331712256248,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.22141254948951913,non_vpn
non_vpn,0.30693135752096967,non_vpn
non_vpn,0.21126533095372757,non_vpn
non_vpn,0.11499102753388155,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.011924356761228237,non_vpn
non_vpn,0.022468298641993026,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.003682895375626552,non_vpn
non_vpn,0.003333246812869396,non_vpn
non_vpn,0.00400263877829882,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.006398812382269056,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.06679592986183536,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.3445279393655087,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.003908855326160007,non_vpn
non_vpn,0.10805574140924898,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.003333246812869396,non_vpn
non_vpn,0.006408855326160007,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.09376547155157057,non_vpn
non_vpn,0.026972359332862444,non_vpn
non_vpn,0.45735142385572686,non_vpn
non_vpn,0.06370886180178878,non_vpn
non_vpn,0.04364515778051665,non_vpn
non_vpn,0.13030491003737033,non_vpn
non_vpn,0.10329400174477912,non_vpn
non_vpn,0.14730210274862016,non_vpn
non_vpn,0.21630419492276265,non_vpn
non_vpn,0.19149814962531356,non_vpn
non_vpn,0.15478959459153643,non_vpn
non_vpn,0.3516364122896889,non_vpn
non_vpn,0.045369190190040376,non_vpn
non_vpn,0.24225324314361837,non_vpn
non_vpn,0.022599234275949818,non_vpn
non_vpn,0.020619250050522057,non_vpn
non_vpn,0.29599167156111844,non_vpn
non_vpn,0.01582703104699435,non_vpn
non_vpn,0.08775341109929503,non_vpn
non_vpn,0.13016498371933424,non_vpn
non_vpn,0.44183737070978146,non_vpn
non_vpn,0.027068372425241488,non_vpn
non_vpn,0.0326338181236622,non_vpn
non_vpn,0.4168475632484618,non_vpn
non_vpn,0.21546556596689082,non_vpn
non_vpn,0.017077755806921346,non_vpn
non_vpn,0.12083819470897972,non_vpn
non_vpn,0.10078763300442033,non_vpn
vpn,0.7050223728088446,non_vpn
non_vpn,0.29178530951225357,non_vpn
non_vpn,0.1708073889140855,non_vpn
non_vpn,0.16278139147584053,non_vpn
non_vpn,0.033906241297394224,non_vpn
non_vpn,0.2298146258050173,non_vpn
non_vpn,0.21262842005487165,non_vpn
non_vpn,0.403427102621225,non_vpn
non_vpn,0.16523126614640316,non_vpn
non_vpn,0.07650616128211385,non_vpn
non_vpn,0.21806737086691644,non_vpn
non_vpn,0.4350945912119258,non_vpn
non_vpn,0.014809230126674662,non_vpn
non_vpn,0.054981462378761954,non_vpn
non_vpn,0.055847865965712076,non_vpn
non_vpn,0.31042713492808505,non_vpn
non_vpn,0.29930086055635957,non_vpn
non_vpn,0.30435481864171554,non_vpn
non_vpn,0.3357855066281787,non_vpn
non_vpn,0.10356898695955558,non_vpn
non_vpn,0.412782681506891,non_vpn
non_vpn,0.04207471253169961,non_vpn
non_vpn,0.032505626144303676,non_vpn
non_vpn,0.44154296810741583,non_vpn
non_vpn,0.04399375626822092,non_vpn
vpn,0.5189558618824762,non_vpn
non_vpn,0.02298018638024122,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.014809230126674662,non_vpn
non_vpn,0.09923732634704661,non_vpn
non_vpn,0.01582703104699435,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.2500139939500534,non_vpn
non_vpn,0.04805575659387735,non_vpn
non_vpn,0.06733756730533687,non_vpn
non_vpn,0.3075645774154436,non_vpn
non_vpn,0.05137007278133463,non_vpn
non_vpn,0.06494714562999443,non_vpn
non_vpn,0.04630377714225486,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.05183572375086372,non_vpn
non_vpn,0.09643642802891599,non_vpn
non_vpn,0.016004140561704516,non_vpn
non_vpn,0.12804210591309648,non_vpn
non_vpn,0.12479452536378463,non_vpn
non_vpn,0.2880270481137464,non_vpn
non_vpn,0.13504949705913588,non_vpn
non_vpn,0.44183737070978146,non_vpn
non_vpn,0.16298190532781512,non_vpn
non_vpn,0.2139424270516756,non_vpn
non_vpn,0.10059049140237823,non_vpn
non_vpn,0.02256423341262291,non_vpn
non_vpn,0.33241221367417234,non_vpn
non_vpn,0.00240904741650049,non_vpn
non_vpn,0.002385670713658573,non_vpn
non_vpn,0.00240904741650049,non_vpn
